,0,1,2,3,4
0,59.0,1895.0,4,14,flink
1,315.0,10893.0,4,14,flink
2,302.0,10874.0,4,14,flink
3,343.0,10856.0,4,14,flink
4,353.0,10834.0,4,14,flink
5,314.0,10815.0,4,14,flink
6,337.0,10793.0,4,14,flink
7,339.0,10768.0,4,14,flink
8,288.0,10742.0,4,14,flink
9,317.0,10720.0,4,14,flink
10,351.0,10695.0,4,14,flink
11,100.0,10681.0,4,14,flink
12,53.0,1842.0,4,14,flink
13,338.0,10839.0,4,14,flink
14,321.0,10825.0,4,14,flink
15,332.0,10808.0,4,14,flink
16,368.0,10790.0,4,14,flink
17,303.0,10774.0,4,14,flink
18,354.0,10759.0,4,14,flink
19,334.0,10742.0,4,14,flink
20,327.0,10729.0,4,14,flink
21,334.0,10712.0,4,14,flink
22,336.0,10694.0,4,14,flink
23,100.0,10684.0,4,14,flink
24,61.0,1895.0,4,14,flink
25,341.0,10893.0,4,14,flink
26,340.0,10874.0,4,14,flink
27,368.0,10851.0,4,14,flink
28,338.0,10833.0,4,14,flink
29,320.0,10815.0,4,14,flink
30,327.0,10792.0,4,14,flink
31,337.0,10769.0,4,14,flink
32,307.0,10742.0,4,14,flink
33,351.0,10720.0,4,14,flink
34,359.0,10699.0,4,14,flink
35,115.0,10678.0,4,14,flink
36,63.0,1841.0,4,14,flink
37,361.0,10837.0,4,14,flink
38,344.0,10823.0,4,14,flink
39,314.0,10807.0,4,14,flink
40,343.0,10792.0,4,14,flink
41,317.0,10775.0,4,14,flink
42,313.0,10759.0,4,14,flink
43,291.0,10743.0,4,14,flink
44,344.0,10730.0,4,14,flink
45,322.0,10711.0,4,14,flink
46,314.0,10696.0,4,14,flink
47,111.0,10683.0,4,14,flink
48,55.0,1941.0,4,14,flink
49,322.0,10936.0,4,14,flink
50,337.0,10917.0,4,14,flink
51,320.0,10894.0,4,14,flink
52,312.0,10873.0,4,14,flink
53,306.0,10848.0,4,14,flink
54,366.0,10830.0,4,14,flink
55,344.0,10804.0,4,14,flink
56,330.0,10786.0,4,14,flink
57,366.0,10757.0,4,14,flink
58,374.0,10737.0,4,14,flink
59,92.0,10715.0,4,14,flink
60,66.0,2863.0,4,14,flink
61,341.0,10857.0,4,14,flink
62,321.0,10837.0,4,14,flink
