,0,1,2,3,4
0,160.0,4481.0,4,42,flink
1,348.0,10477.0,4,42,flink
2,332.0,10455.0,4,42,flink
3,320.0,10434.0,4,42,flink
4,349.0,10415.0,4,42,flink
5,359.0,10397.0,4,42,flink
6,329.0,10372.0,4,42,flink
7,342.0,10352.0,4,42,flink
8,339.0,10329.0,4,42,flink
9,337.0,10309.0,4,42,flink
10,21.0,10267.0,4,42,flink
11,338.0,10286.0,4,42,flink
12,154.0,4416.0,4,42,flink
13,355.0,10411.0,4,42,flink
14,299.0,10399.0,4,42,flink
15,329.0,10386.0,4,42,flink
16,324.0,10372.0,4,42,flink
17,350.0,10358.0,4,42,flink
18,352.0,10342.0,4,42,flink
19,342.0,10326.0,4,42,flink
20,324.0,10312.0,4,42,flink
21,318.0,10300.0,4,42,flink
22,15.0,10276.0,4,42,flink
23,366.0,10288.0,4,42,flink
24,150.0,4481.0,4,42,flink
25,329.0,10473.0,4,42,flink
26,346.0,10458.0,4,42,flink
27,341.0,10437.0,4,42,flink
28,333.0,10420.0,4,42,flink
29,332.0,10404.0,4,42,flink
30,306.0,10386.0,4,42,flink
31,302.0,10372.0,4,42,flink
32,354.0,10355.0,4,42,flink
33,305.0,10335.0,4,42,flink
34,16.0,10295.0,4,42,flink
35,349.0,10312.0,4,42,flink
36,138.0,4483.0,4,42,flink
37,338.0,10476.0,4,42,flink
38,300.0,10454.0,4,42,flink
39,334.0,10436.0,4,42,flink
40,354.0,10414.0,4,42,flink
41,325.0,10394.0,4,42,flink
42,364.0,10373.0,4,42,flink
43,339.0,10352.0,4,42,flink
44,341.0,10328.0,4,42,flink
45,354.0,10307.0,4,42,flink
46,326.0,10287.0,4,42,flink
47,15.0,10263.0,4,42,flink
48,146.0,4481.0,4,42,flink
49,316.0,10473.0,4,42,flink
50,331.0,10456.0,4,42,flink
51,377.0,10439.0,4,42,flink
52,329.0,10421.0,4,42,flink
53,343.0,10406.0,4,42,flink
54,340.0,10386.0,4,42,flink
55,319.0,10370.0,4,42,flink
56,310.0,10352.0,4,42,flink
57,348.0,10335.0,4,42,flink
58,10.0,10295.0,4,42,flink
59,296.0,10314.0,4,42,flink
60,130.0,4547.0,4,42,flink
61,296.0,10537.0,4,42,flink
62,341.0,10516.0,4,42,flink
63,322.0,10487.0,4,42,flink
64,329.0,10465.0,4,42,flink
65,352.0,10440.0,4,42,flink
66,371.0,10410.0,4,42,flink
67,326.0,10391.0,4,42,flink
68,343.0,10367.0,4,42,flink
69,373.0,10346.0,4,42,flink
70,12.0,10295.0,4,42,flink
71,315.0,10317.0,4,42,flink
72,142.0,4547.0,4,42,flink
73,331.0,10536.0,4,42,flink
74,334.0,10515.0,4,42,flink
75,315.0,10490.0,4,42,flink
76,355.0,10462.0,4,42,flink
77,342.0,10442.0,4,42,flink
78,325.0,10412.0,4,42,flink
79,348.0,10392.0,4,42,flink
80,306.0,10369.0,4,42,flink
81,302.0,10347.0,4,42,flink
82,15.0,10294.0,4,42,flink
83,342.0,10316.0,4,42,flink
84,146.0,5337.0,4,42,flink
85,348.0,10332.0,4,42,flink
86,350.0,10321.0,4,42,flink
87,308.0,10309.0,4,42,flink
88,329.0,10300.0,4,42,flink
89,341.0,10289.0,4,42,flink
90,316.0,10276.0,4,42,flink
91,349.0,10266.0,4,42,flink
92,326.0,10257.0,4,42,flink
93,329.0,10246.0,4,42,flink
94,338.0,10237.0,4,42,flink
95,22.0,10229.0,4,42,flink
96,142.0,4512.0,4,42,flink
97,301.0,10502.0,4,42,flink
98,312.0,10485.0,4,42,flink
99,341.0,10463.0,4,42,flink
100,347.0,10445.0,4,42,flink
101,336.0,10424.0,4,42,flink
102,364.0,10404.0,4,42,flink
103,342.0,10382.0,4,42,flink
104,325.0,10366.0,4,42,flink
105,324.0,10342.0,4,42,flink
106,345.0,10324.0,4,42,flink
107,19.0,10299.0,4,42,flink
108,149.0,4608.0,4,42,flink
109,360.0,10597.0,4,42,flink
110,362.0,10578.0,4,42,flink
111,292.0,10550.0,4,42,flink
112,344.0,10523.0,4,42,flink
113,326.0,10503.0,4,42,flink
114,321.0,10475.0,4,42,flink
115,325.0,10455.0,4,42,flink
116,308.0,10430.0,4,42,flink
117,327.0,10404.0,4,42,flink
118,18.0,10262.0,4,42,flink
119,344.0,10374.0,4,42,flink
120,147.0,4481.0,4,42,flink
121,332.0,10475.0,4,42,flink
122,358.0,10457.0,4,42,flink
123,364.0,10440.0,4,42,flink
124,319.0,10420.0,4,42,flink
125,332.0,10405.0,4,42,flink
126,376.0,10387.0,4,42,flink
127,330.0,10370.0,4,42,flink
128,337.0,10354.0,4,42,flink
129,281.0,10334.0,4,42,flink
130,324.0,10312.0,4,42,flink
131,20.0,10287.0,4,42,flink
132,132.0,4480.0,4,42,flink
133,321.0,10473.0,4,42,flink
134,309.0,10457.0,4,42,flink
135,342.0,10440.0,4,42,flink
136,351.0,10421.0,4,42,flink
137,330.0,10405.0,4,42,flink
138,358.0,10388.0,4,42,flink
139,328.0,10373.0,4,42,flink
140,367.0,10352.0,4,42,flink
141,338.0,10331.0,4,42,flink
142,21.0,10292.0,4,42,flink
143,310.0,10312.0,4,42,flink
144,134.0,4377.0,4,42,flink
145,370.0,10373.0,4,42,flink
146,319.0,10359.0,4,42,flink
147,346.0,10345.0,4,42,flink
148,337.0,10330.0,4,42,flink
149,332.0,10316.0,4,42,flink
150,332.0,10300.0,4,42,flink
151,332.0,10285.0,4,42,flink
152,343.0,10268.0,4,42,flink
153,346.0,10255.0,4,42,flink
154,13.0,10226.0,4,42,flink
155,326.0,10240.0,4,42,flink
156,133.0,4417.0,4,42,flink
157,350.0,10412.0,4,42,flink
158,323.0,10399.0,4,42,flink
159,344.0,10386.0,4,42,flink
160,344.0,10373.0,4,42,flink
161,313.0,10359.0,4,42,flink
162,298.0,10343.0,4,42,flink
163,355.0,10326.0,4,42,flink
164,334.0,10315.0,4,42,flink
165,300.0,10300.0,4,42,flink
166,323.0,10289.0,4,42,flink
167,9.0,10275.0,4,42,flink
168,158.0,4481.0,4,42,flink
169,356.0,10476.0,4,42,flink
170,345.0,10455.0,4,42,flink
171,328.0,10435.0,4,42,flink
172,348.0,10415.0,4,42,flink
173,345.0,10395.0,4,42,flink
174,333.0,10377.0,4,42,flink
175,332.0,10352.0,4,42,flink
176,343.0,10328.0,4,42,flink
177,322.0,10307.0,4,42,flink
178,338.0,10287.0,4,42,flink
179,12.0,10264.0,4,42,flink
180,130.0,4609.0,4,42,flink
181,339.0,10599.0,4,42,flink
182,330.0,10574.0,4,42,flink
183,354.0,10550.0,4,42,flink
184,329.0,10524.0,4,42,flink
185,317.0,10503.0,4,42,flink
186,347.0,10474.0,4,42,flink
187,319.0,10454.0,4,42,flink
188,315.0,10430.0,4,42,flink
189,340.0,10404.0,4,42,flink
190,23.0,10264.0,4,42,flink
191,348.0,10374.0,4,42,flink
192,159.0,4609.0,4,42,flink
193,357.0,10598.0,4,42,flink
194,316.0,10578.0,4,42,flink
195,320.0,10549.0,4,42,flink
196,341.0,10523.0,4,42,flink
197,343.0,10500.0,4,42,flink
198,327.0,10476.0,4,42,flink
199,312.0,10454.0,4,42,flink
200,337.0,10426.0,4,42,flink
201,341.0,10403.0,4,42,flink
202,20.0,10264.0,4,42,flink
203,292.0,10372.0,4,42,flink
204,154.0,4546.0,4,42,flink
205,307.0,10539.0,4,42,flink
206,340.0,10514.0,4,42,flink
207,335.0,10485.0,4,42,flink
208,324.0,10463.0,4,42,flink
209,328.0,10442.0,4,42,flink
210,346.0,10411.0,4,42,flink
211,356.0,10392.0,4,42,flink
212,340.0,10370.0,4,42,flink
213,336.0,10343.0,4,42,flink
214,299.0,10317.0,4,42,flink
215,12.0,10288.0,4,42,flink
216,141.0,4607.0,4,42,flink
217,352.0,10598.0,4,42,flink
218,344.0,10578.0,4,42,flink
219,360.0,10549.0,4,42,flink
220,327.0,10525.0,4,42,flink
221,319.0,10501.0,4,42,flink
222,340.0,10473.0,4,42,flink
223,310.0,10453.0,4,42,flink
224,334.0,10426.0,4,42,flink
225,319.0,10404.0,4,42,flink
226,17.0,10265.0,4,42,flink
227,336.0,10374.0,4,42,flink
228,156.0,4483.0,4,42,flink
229,346.0,10473.0,4,42,flink
230,357.0,10455.0,4,42,flink
231,369.0,10435.0,4,42,flink
232,320.0,10414.0,4,42,flink
233,336.0,10397.0,4,42,flink
234,297.0,10375.0,4,42,flink
235,324.0,10349.0,4,42,flink
236,316.0,10331.0,4,42,flink
237,350.0,10307.0,4,42,flink
238,16.0,10266.0,4,42,flink
239,316.0,10285.0,4,42,flink
240,141.0,4509.0,4,42,flink
241,314.0,10501.0,4,42,flink
242,332.0,10485.0,4,42,flink
243,335.0,10466.0,4,42,flink
244,310.0,10443.0,4,42,flink
245,312.0,10426.0,4,42,flink
246,305.0,10402.0,4,42,flink
247,326.0,10382.0,4,42,flink
248,344.0,10365.0,4,42,flink
249,352.0,10343.0,4,42,flink
250,353.0,10324.0,4,42,flink
251,21.0,10300.0,4,42,flink
252,127.0,4482.0,4,42,flink
253,350.0,10477.0,4,42,flink
254,364.0,10455.0,4,42,flink
255,338.0,10431.0,4,42,flink
256,330.0,10414.0,4,42,flink
257,344.0,10396.0,4,42,flink
258,322.0,10375.0,4,42,flink
259,325.0,10353.0,4,42,flink
260,344.0,10329.0,4,42,flink
261,333.0,10306.0,4,42,flink
262,351.0,10286.0,4,42,flink
263,13.0,10261.0,4,42,flink
264,141.0,4480.0,4,42,flink
265,326.0,10474.0,4,42,flink
266,353.0,10459.0,4,42,flink
267,336.0,10441.0,4,42,flink
268,354.0,10423.0,4,42,flink
269,347.0,10404.0,4,42,flink
270,346.0,10387.0,4,42,flink
271,353.0,10372.0,4,42,flink
272,343.0,10353.0,4,42,flink
273,332.0,10333.0,4,42,flink
274,18.0,10290.0,4,42,flink
275,358.0,10311.0,4,42,flink
276,138.0,4608.0,4,42,flink
277,316.0,10597.0,4,42,flink
278,369.0,10578.0,4,42,flink
279,339.0,10548.0,4,42,flink
280,344.0,10524.0,4,42,flink
281,305.0,10503.0,4,42,flink
282,348.0,10475.0,4,42,flink
283,323.0,10455.0,4,42,flink
284,345.0,10430.0,4,42,flink
285,336.0,10404.0,4,42,flink
286,13.0,10263.0,4,42,flink
287,316.0,10374.0,4,42,flink
288,142.0,4510.0,4,42,flink
289,380.0,10504.0,4,42,flink
290,354.0,10485.0,4,42,flink
291,343.0,10467.0,4,42,flink
292,341.0,10443.0,4,42,flink
293,317.0,10426.0,4,42,flink
294,317.0,10401.0,4,42,flink
295,293.0,10384.0,4,42,flink
296,326.0,10367.0,4,42,flink
297,335.0,10343.0,4,42,flink
298,308.0,10324.0,4,42,flink
299,17.0,10299.0,4,42,flink
300,161.0,4510.0,4,42,flink
301,306.0,10503.0,4,42,flink
302,325.0,10482.0,4,42,flink
303,359.0,10465.0,4,42,flink
304,376.0,10442.0,4,42,flink
305,319.0,10423.0,4,42,flink
306,350.0,10404.0,4,42,flink
307,329.0,10384.0,4,42,flink
308,341.0,10363.0,4,42,flink
309,351.0,10344.0,4,42,flink
310,328.0,10325.0,4,42,flink
311,8.0,10302.0,4,42,flink
312,118.0,5377.0,4,42,flink
313,337.0,10372.0,4,42,flink
314,349.0,10359.0,4,42,flink
315,328.0,10345.0,4,42,flink
316,311.0,10331.0,4,42,flink
317,335.0,10319.0,4,42,flink
318,328.0,10298.0,4,42,flink
319,338.0,10285.0,4,42,flink
320,305.0,10270.0,4,42,flink
321,372.0,10254.0,4,42,flink
322,313.0,10239.0,4,42,flink
323,14.0,10223.0,4,42,flink
324,141.0,4543.0,4,42,flink
325,352.0,10534.0,4,42,flink
326,364.0,10503.0,4,42,flink
327,342.0,10475.0,4,42,flink
328,341.0,10443.0,4,42,flink
329,332.0,10411.0,4,42,flink
330,310.0,10381.0,4,42,flink
331,308.0,10351.0,4,42,flink
332,357.0,10318.0,4,42,flink
333,343.0,10291.0,4,42,flink
334,17.0,10224.0,4,42,flink
335,355.0,10251.0,4,42,flink
336,145.0,5371.0,4,42,flink
337,337.0,10366.0,4,42,flink
338,308.0,10356.0,4,42,flink
339,327.0,10346.0,4,42,flink
340,320.0,10333.0,4,42,flink
341,329.0,10322.0,4,42,flink
342,311.0,10308.0,4,42,flink
343,331.0,10296.0,4,42,flink
344,321.0,10281.0,4,42,flink
345,331.0,10270.0,4,42,flink
346,341.0,10259.0,4,42,flink
347,17.0,10238.0,4,42,flink
348,123.0,4543.0,4,42,flink
349,360.0,10535.0,4,42,flink
350,366.0,10503.0,4,42,flink
351,314.0,10475.0,4,42,flink
352,317.0,10444.0,4,42,flink
353,323.0,10414.0,4,42,flink
354,340.0,10378.0,4,42,flink
355,346.0,10350.0,4,42,flink
356,368.0,10318.0,4,42,flink
357,330.0,10288.0,4,42,flink
358,311.0,10256.0,4,42,flink
359,19.0,10217.0,4,42,flink
360,127.0,4510.0,4,42,flink
361,340.0,10504.0,4,42,flink
362,307.0,10482.0,4,42,flink
363,311.0,10464.0,4,42,flink
364,347.0,10441.0,4,42,flink
365,373.0,10425.0,4,42,flink
366,360.0,10400.0,4,42,flink
367,371.0,10382.0,4,42,flink
368,295.0,10360.0,4,42,flink
369,345.0,10335.0,4,42,flink
370,362.0,10315.0,4,42,flink
371,15.0,10290.0,4,42,flink
372,151.0,5415.0,4,42,flink
373,340.0,10409.0,4,42,flink
374,294.0,10392.0,4,42,flink
375,375.0,10370.0,4,42,flink
376,347.0,10355.0,4,42,flink
377,336.0,10336.0,4,42,flink
378,323.0,10315.0,4,42,flink
379,363.0,10299.0,4,42,flink
380,307.0,10276.0,4,42,flink
381,344.0,10258.0,4,42,flink
382,351.0,10238.0,4,42,flink
383,16.0,10217.0,4,42,flink
384,147.0,4460.0,4,42,flink
385,332.0,10454.0,4,42,flink
386,313.0,10431.0,4,42,flink
387,336.0,10410.0,4,42,flink
388,341.0,10382.0,4,42,flink
389,350.0,10362.0,4,42,flink
390,314.0,10342.0,4,42,flink
391,332.0,10317.0,4,42,flink
392,330.0,10298.0,4,42,flink
393,355.0,10271.0,4,42,flink
394,20.0,10224.0,4,42,flink
395,313.0,10245.0,4,42,flink
396,145.0,4470.0,4,42,flink
397,311.0,10462.0,4,42,flink
398,357.0,10446.0,4,42,flink
399,306.0,10423.0,4,42,flink
400,307.0,10403.0,4,42,flink
401,311.0,10387.0,4,42,flink
402,341.0,10368.0,4,42,flink
403,327.0,10344.0,4,42,flink
404,387.0,10325.0,4,42,flink
405,321.0,10299.0,4,42,flink
406,19.0,10260.0,4,42,flink
407,336.0,10277.0,4,42,flink
408,128.0,4414.0,4,42,flink
409,336.0,10408.0,4,42,flink
410,356.0,10391.0,4,42,flink
411,330.0,10372.0,4,42,flink
412,333.0,10355.0,4,42,flink
413,370.0,10339.0,4,42,flink
414,342.0,10318.0,4,42,flink
415,341.0,10299.0,4,42,flink
416,336.0,10277.0,4,42,flink
417,368.0,10256.0,4,42,flink
418,352.0,10235.0,4,42,flink
419,12.0,10213.0,4,42,flink
420,140.0,4542.0,4,42,flink
421,347.0,10533.0,4,42,flink
422,313.0,10501.0,4,42,flink
423,341.0,10471.0,4,42,flink
424,326.0,10445.0,4,42,flink
425,319.0,10412.0,4,42,flink
426,311.0,10381.0,4,42,flink
427,327.0,10350.0,4,42,flink
428,343.0,10317.0,4,42,flink
429,332.0,10291.0,4,42,flink
430,381.0,10258.0,4,42,flink
431,9.0,10220.0,4,42,flink
432,148.0,4437.0,4,42,flink
433,316.0,10430.0,4,42,flink
434,312.0,10411.0,4,42,flink
435,324.0,10390.0,4,42,flink
436,338.0,10376.0,4,42,flink
437,332.0,10358.0,4,42,flink
438,326.0,10341.0,4,42,flink
439,327.0,10322.0,4,42,flink
440,331.0,10300.0,4,42,flink
441,311.0,10281.0,4,42,flink
442,332.0,10261.0,4,42,flink
443,12.0,10243.0,4,42,flink
444,140.0,4510.0,4,42,flink
445,334.0,10503.0,4,42,flink
446,321.0,10485.0,4,42,flink
447,363.0,10462.0,4,42,flink
448,352.0,10444.0,4,42,flink
449,346.0,10425.0,4,42,flink
450,334.0,10402.0,4,42,flink
451,344.0,10379.0,4,42,flink
452,327.0,10364.0,4,42,flink
453,325.0,10333.0,4,42,flink
454,20.0,10294.0,4,42,flink
455,343.0,10314.0,4,42,flink
456,122.0,4436.0,4,42,flink
457,328.0,10430.0,4,42,flink
458,322.0,10411.0,4,42,flink
459,349.0,10392.0,4,42,flink
460,308.0,10373.0,4,42,flink
461,332.0,10357.0,4,42,flink
462,350.0,10338.0,4,42,flink
463,334.0,10322.0,4,42,flink
464,314.0,10302.0,4,42,flink
465,320.0,10282.0,4,42,flink
466,388.0,10260.0,4,42,flink
467,15.0,10242.0,4,42,flink
468,136.0,4460.0,4,42,flink
469,292.0,10451.0,4,42,flink
470,342.0,10431.0,4,42,flink
471,326.0,10410.0,4,42,flink
472,329.0,10382.0,4,42,flink
473,338.0,10364.0,4,42,flink
474,355.0,10341.0,4,42,flink
475,321.0,10316.0,4,42,flink
476,368.0,10299.0,4,42,flink
477,333.0,10270.0,4,42,flink
478,348.0,10249.0,4,42,flink
479,12.0,10224.0,4,42,flink
480,164.0,4460.0,4,42,flink
481,341.0,10454.0,4,42,flink
482,346.0,10431.0,4,42,flink
483,333.0,10410.0,4,42,flink
484,310.0,10385.0,4,42,flink
485,351.0,10365.0,4,42,flink
486,319.0,10340.0,4,42,flink
487,375.0,10319.0,4,42,flink
488,336.0,10297.0,4,42,flink
489,323.0,10269.0,4,42,flink
490,320.0,10247.0,4,42,flink
491,13.0,10220.0,4,42,flink
492,147.0,4437.0,4,42,flink
493,300.0,10428.0,4,42,flink
494,327.0,10411.0,4,42,flink
495,316.0,10393.0,4,42,flink
496,285.0,10374.0,4,42,flink
497,322.0,10359.0,4,42,flink
498,328.0,10340.0,4,42,flink
499,337.0,10320.0,4,42,flink
500,333.0,10299.0,4,42,flink
501,343.0,10280.0,4,42,flink
502,360.0,10263.0,4,42,flink
503,7.0,10246.0,4,42,flink
504,155.0,4459.0,4,42,flink
505,345.0,10454.0,4,42,flink
506,341.0,10430.0,4,42,flink
507,329.0,10409.0,4,42,flink
508,340.0,10383.0,4,42,flink
509,316.0,10363.0,4,42,flink
510,347.0,10340.0,4,42,flink
511,330.0,10320.0,4,42,flink
512,314.0,10295.0,4,42,flink
513,340.0,10271.0,4,42,flink
514,17.0,10225.0,4,42,flink
515,379.0,10246.0,4,42,flink
516,126.0,4470.0,4,42,flink
517,343.0,10462.0,4,42,flink
518,328.0,10447.0,4,42,flink
519,350.0,10424.0,4,42,flink
520,318.0,10403.0,4,42,flink
521,330.0,10385.0,4,42,flink
522,334.0,10368.0,4,42,flink
523,333.0,10344.0,4,42,flink
524,325.0,10325.0,4,42,flink
525,321.0,10301.0,4,42,flink
526,18.0,10261.0,4,42,flink
527,314.0,10277.0,4,42,flink
528,133.0,5346.0,4,42,flink
529,313.0,10340.0,4,42,flink
530,280.0,10331.0,4,42,flink
531,312.0,10320.0,4,42,flink
532,296.0,10308.0,4,42,flink
533,328.0,10297.0,4,42,flink
534,318.0,10284.0,4,42,flink
