,0,1,2,3,4
0,213.0,58399.0,2,22,spark
1,304.0,49364.0,2,22,spark
2,332.0,32509.0,2,22,spark
3,304.0,22289.0,2,22,spark
4,341.0,17007.0,2,22,spark
5,333.0,12286.0,2,22,spark
6,335.0,12093.0,2,22,spark
7,186.0,58394.0,2,22,spark
8,350.0,49399.0,2,22,spark
9,321.0,32467.0,2,22,spark
10,341.0,22284.0,2,22,spark
11,356.0,16990.0,2,22,spark
12,328.0,12281.0,2,22,spark
13,289.0,12096.0,2,22,spark
14,212.0,58397.0,2,22,spark
15,357.0,49397.0,2,22,spark
16,339.0,32466.0,2,22,spark
17,344.0,22305.0,2,22,spark
18,325.0,17008.0,2,22,spark
19,323.0,12285.0,2,22,spark
20,312.0,12095.0,2,22,spark
21,179.0,58393.0,2,22,spark
22,318.0,49404.0,2,22,spark
23,322.0,32468.0,2,22,spark
24,323.0,22288.0,2,22,spark
25,327.0,17009.0,2,22,spark
26,352.0,12287.0,2,22,spark
27,319.0,12069.0,2,22,spark
28,190.0,58393.0,2,22,spark
29,363.0,49397.0,2,22,spark
30,348.0,32516.0,2,22,spark
31,328.0,22310.0,2,22,spark
32,339.0,17008.0,2,22,spark
33,350.0,12288.0,2,22,spark
34,321.0,12068.0,2,22,spark
35,194.0,58396.0,2,22,spark
36,316.0,49401.0,2,22,spark
37,360.0,32468.0,2,22,spark
38,363.0,22305.0,2,22,spark
39,315.0,17005.0,2,22,spark
40,339.0,12286.0,2,22,spark
41,311.0,12074.0,2,22,spark
42,204.0,58392.0,2,22,spark
43,348.0,49365.0,2,22,spark
44,375.0,32518.0,2,22,spark
45,360.0,22290.0,2,22,spark
46,308.0,17007.0,2,22,spark
47,327.0,12309.0,2,22,spark
48,296.0,12075.0,2,22,spark
49,177.0,58392.0,2,22,spark
50,351.0,49358.0,2,22,spark
51,341.0,32466.0,2,22,spark
52,325.0,22307.0,2,22,spark
53,323.0,17005.0,2,22,spark
54,344.0,12304.0,2,22,spark
55,295.0,12066.0,2,22,spark
56,215.0,58394.0,2,22,spark
57,309.0,49398.0,2,22,spark
58,338.0,32466.0,2,22,spark
59,360.0,22306.0,2,22,spark
60,356.0,17003.0,2,22,spark
61,312.0,12303.0,2,22,spark
