,0,1,2,3,4
0,60.0,56039.0,2,23,spark2
1,323.0,61370.0,2,23,spark2
2,313.0,44388.0,2,23,spark2
3,110.0,33758.0,2,23,spark2
4,209.0,19490.0,2,23,spark2
5,349.0,18670.0,2,23,spark2
6,330.0,11836.0,2,23,spark2
7,4.0,13217.0,2,23,spark2
8,331.0,11433.0,2,23,spark2
9,64.0,56036.0,2,23,spark2
10,353.0,61360.0,2,23,spark2
11,319.0,44367.0,2,23,spark2
12,116.0,33722.0,2,23,spark2
13,221.0,19492.0,2,23,spark2
14,332.0,18685.0,2,23,spark2
15,345.0,11832.0,2,23,spark2
16,304.0,11394.0,2,23,spark2
17,6.0,13171.0,2,23,spark2
18,73.0,56042.0,2,23,spark2
19,358.0,61376.0,2,23,spark2
20,365.0,44373.0,2,23,spark2
21,107.0,33727.0,2,23,spark2
22,192.0,19491.0,2,23,spark2
23,342.0,18682.0,2,23,spark2
24,365.0,11829.0,2,23,spark2
25,342.0,11438.0,2,23,spark2
26,10.0,13175.0,2,23,spark2
27,60.0,56046.0,2,23,spark2
28,335.0,61376.0,2,23,spark2
29,326.0,44391.0,2,23,spark2
30,99.0,33727.0,2,23,spark2
31,219.0,19490.0,2,23,spark2
32,320.0,18681.0,2,23,spark2
33,360.0,11848.0,2,23,spark2
34,5.0,13171.0,2,23,spark2
35,322.0,11425.0,2,23,spark2
36,68.0,56042.0,2,23,spark2
37,350.0,61377.0,2,23,spark2
38,362.0,44370.0,2,23,spark2
39,110.0,33763.0,2,23,spark2
40,204.0,19494.0,2,23,spark2
41,337.0,18680.0,2,23,spark2
42,343.0,11856.0,2,23,spark2
43,7.0,13224.0,2,23,spark2
44,308.0,11422.0,2,23,spark2
45,61.0,56041.0,2,23,spark2
46,345.0,61354.0,2,23,spark2
47,341.0,44392.0,2,23,spark2
48,128.0,33759.0,2,23,spark2
49,226.0,19496.0,2,23,spark2
50,315.0,18661.0,2,23,spark2
51,306.0,11852.0,2,23,spark2
52,352.0,11395.0,2,23,spark2
53,8.0,13167.0,2,23,spark2
54,56.0,56028.0,2,23,spark2
55,328.0,61357.0,2,23,spark2
56,333.0,44385.0,2,23,spark2
57,131.0,33754.0,2,23,spark2
58,218.0,19484.0,2,23,spark2
59,342.0,18663.0,2,23,spark2
60,342.0,11835.0,2,23,spark2
61,354.0,11438.0,2,23,spark2
62,3.0,13153.0,2,23,spark2
63,62.0,56037.0,2,23,spark2
64,329.0,61362.0,2,23,spark2
65,345.0,44369.0,2,23,spark2
66,112.0,33718.0,2,23,spark2
67,219.0,19493.0,2,23,spark2
68,367.0,18666.0,2,23,spark2
69,310.0,11851.0,2,23,spark2
70,352.0,11437.0,2,23,spark2
71,7.0,13175.0,2,23,spark2
72,61.0,56029.0,2,23,spark2
73,327.0,61357.0,2,23,spark2
