,0,1,2,3,4
0,38.0,2203.0,4,41,flink2
1,313.0,10192.0,4,41,flink2
2,359.0,10125.0,4,41,flink2
3,339.0,11052.0,4,41,flink2
4,245.0,10984.0,4,41,flink2
5,308.0,10932.0,4,41,flink2
6,317.0,10870.0,4,41,flink2
7,312.0,10788.0,4,41,flink2
8,187.0,10707.0,4,41,flink2
9,178.0,5668.0,4,41,flink2
10,339.0,10638.0,4,41,flink2
11,298.0,10560.0,4,41,flink2
12,336.0,10482.0,4,41,flink2
13,42.0,2233.0,4,41,flink2
14,353.0,10216.0,4,41,flink2
15,318.0,10150.0,4,41,flink2
16,333.0,11099.0,4,41,flink2
17,230.0,11037.0,4,41,flink2
18,328.0,10989.0,4,41,flink2
19,321.0,10920.0,4,41,flink2
20,348.0,10830.0,4,41,flink2
21,229.0,10735.0,4,41,flink2
22,168.0,5690.0,4,41,flink2
23,345.0,10659.0,4,41,flink2
24,348.0,10586.0,4,41,flink2
25,301.0,10515.0,4,41,flink2
26,43.0,1471.0,4,41,flink2
27,333.0,10457.0,4,41,flink2
28,333.0,10365.0,4,41,flink2
29,308.0,10275.0,4,41,flink2
30,233.0,10193.0,4,41,flink2
31,324.0,10148.0,4,41,flink2
32,334.0,11058.0,4,41,flink2
33,332.0,10956.0,4,41,flink2
34,202.0,10856.0,4,41,flink2
35,144.0,5794.0,4,41,flink2
36,350.0,10753.0,4,41,flink2
37,340.0,10663.0,4,41,flink2
38,287.0,10533.0,4,41,flink2
39,39.0,2206.0,4,41,flink2
40,334.0,10195.0,4,41,flink2
41,325.0,11140.0,4,41,flink2
42,331.0,10071.0,4,41,flink2
43,245.0,11021.0,4,41,flink2
44,340.0,10980.0,4,41,flink2
45,342.0,10897.0,4,41,flink2
46,347.0,10828.0,4,41,flink2
47,191.0,10751.0,4,41,flink2
48,190.0,5700.0,4,41,flink2
49,321.0,10657.0,4,41,flink2
50,357.0,10591.0,4,41,flink2
51,274.0,10519.0,4,41,flink2
52,32.0,2207.0,4,41,flink2
53,313.0,10182.0,4,41,flink2
54,316.0,10122.0,4,41,flink2
55,326.0,11050.0,4,41,flink2
56,219.0,10989.0,4,41,flink2
57,307.0,10944.0,4,41,flink2
58,328.0,10860.0,4,41,flink2
59,362.0,10791.0,4,41,flink2
60,188.0,10711.0,4,41,flink2
