,0,1,2,3,4
0,251.0,9342.0,8,20,spark2
1,302.0,11023.0,8,20,spark2
2,323.0,11232.0,8,20,spark2
3,300.0,11352.0,8,20,spark2
4,234.0,8984.0,8,20,spark2
5,332.0,11052.0,8,20,spark2
6,340.0,11129.0,8,20,spark2
7,316.0,10755.0,8,20,spark2
8,32.0,2826.0,8,20,spark2
9,346.0,12827.0,8,20,spark2
10,329.0,10688.0,8,20,spark2
11,334.0,10534.0,8,20,spark2
12,191.0,10402.0,8,20,spark2
13,268.0,9344.0,8,20,spark2
14,316.0,11031.0,8,20,spark2
15,323.0,11234.0,8,20,spark2
16,347.0,11349.0,8,20,spark2
17,224.0,8982.0,8,20,spark2
18,321.0,11047.0,8,20,spark2
19,327.0,11107.0,8,20,spark2
20,317.0,10754.0,8,20,spark2
21,24.0,2832.0,8,20,spark2
22,342.0,12845.0,8,20,spark2
23,308.0,10670.0,8,20,spark2
24,312.0,10533.0,8,20,spark2
25,155.0,10386.0,8,20,spark2
26,215.0,9344.0,8,20,spark2
27,315.0,11033.0,8,20,spark2
28,307.0,11233.0,8,20,spark2
29,334.0,11349.0,8,20,spark2
30,227.0,8989.0,8,20,spark2
31,305.0,11039.0,8,20,spark2
32,319.0,11127.0,8,20,spark2
33,304.0,10758.0,8,20,spark2
34,36.0,2840.0,8,20,spark2
35,333.0,12847.0,8,20,spark2
36,341.0,10699.0,8,20,spark2
37,334.0,10532.0,8,20,spark2
38,182.0,10495.0,8,20,spark2
39,262.0,9321.0,8,20,spark2
40,318.0,11033.0,8,20,spark2
41,307.0,11231.0,8,20,spark2
42,325.0,11350.0,8,20,spark2
43,235.0,8991.0,8,20,spark2
44,316.0,11043.0,8,20,spark2
45,317.0,11119.0,8,20,spark2
46,339.0,10766.0,8,20,spark2
47,37.0,2832.0,8,20,spark2
48,349.0,12823.0,8,20,spark2
49,294.0,10673.0,8,20,spark2
50,342.0,10532.0,8,20,spark2
51,185.0,10394.0,8,20,spark2
52,249.0,9323.0,8,20,spark2
53,341.0,11032.0,8,20,spark2
54,293.0,11230.0,8,20,spark2
55,315.0,11347.0,8,20,spark2
56,217.0,8984.0,8,20,spark2
57,387.0,11051.0,8,20,spark2
58,328.0,11122.0,8,20,spark2
59,308.0,10760.0,8,20,spark2
60,29.0,2851.0,8,20,spark2
61,328.0,12852.0,8,20,spark2
62,350.0,10704.0,8,20,spark2
63,349.0,10532.0,8,20,spark2
64,191.0,10489.0,8,20,spark2
65,234.0,9322.0,8,20,spark2
66,317.0,11033.0,8,20,spark2
67,346.0,11235.0,8,20,spark2
68,321.0,11352.0,8,20,spark2
69,261.0,8983.0,8,20,spark2
70,338.0,11041.0,8,20,spark2
71,338.0,11120.0,8,20,spark2
72,309.0,10766.0,8,20,spark2
73,27.0,2822.0,8,20,spark2
74,331.0,12840.0,8,20,spark2
75,354.0,10703.0,8,20,spark2
76,349.0,10526.0,8,20,spark2
77,208.0,10494.0,8,20,spark2
78,257.0,9323.0,8,20,spark2
79,325.0,11025.0,8,20,spark2
80,323.0,11229.0,8,20,spark2
81,328.0,11356.0,8,20,spark2
82,214.0,8985.0,8,20,spark2
83,357.0,11041.0,8,20,spark2
84,329.0,11117.0,8,20,spark2
85,312.0,10770.0,8,20,spark2
86,36.0,2830.0,8,20,spark2
87,321.0,12842.0,8,20,spark2
88,323.0,10696.0,8,20,spark2
89,356.0,10521.0,8,20,spark2
90,201.0,10495.0,8,20,spark2
91,283.0,9343.0,8,20,spark2
92,331.0,11049.0,8,20,spark2
93,336.0,11231.0,8,20,spark2
94,316.0,11358.0,8,20,spark2
95,225.0,8986.0,8,20,spark2
96,331.0,11042.0,8,20,spark2
97,343.0,11119.0,8,20,spark2
98,323.0,10771.0,8,20,spark2
99,29.0,2851.0,8,20,spark2
100,321.0,12833.0,8,20,spark2
101,324.0,10670.0,8,20,spark2
102,326.0,10535.0,8,20,spark2
103,219.0,10483.0,8,20,spark2
104,252.0,9340.0,8,20,spark2
105,369.0,11049.0,8,20,spark2
